sentence,sentiment
dthu kết bạn trường Cần Thơ nè để lại tìm kủm dưới comment / bình luận nhó,neutral
thầy bận công tác và thay giảng viên khác mà giảng viên đó dạy không tốt bằng thầy wzjwznumber làm chúng em rất khó nắm bắt kiến thức,negative
bài tập giáo viên dạy khá thú vị,positive
thầy rất khắt khe trong việc dùng từ chuyên ngành,positive
có ai pas loại quạt giống vậy không ạ em tính mua đi quân sự thôi mà mua mới thì mắc quá khóc,neutral
thầy giảng ngắn gọn đầy đủ,positive
cho em hỏi knumber tiếng Anh cơ bản là học online hay of ạ giữa kỳ và cuối kỳ thi khó không ạ khoảng bao lâu là xong học chính tiếng Anh cơ bản ạ em cảm ơn à / ạ cj rất nhìu,neutral
hiểu tâm lý sinh viên,positive
thân thiện nhiệt tình dạy dễ hiểu,positive
giúp em với mọi người cho em hỏi cài word chi phí hết nhiêu vậy ạ,neutral
giờ giấc giảng dạy không đảm bảo giảng viên hay vắng mặt không báo trước không đăng / upload tài liệu giảng dạy lên modle,negative
cô wzjwznumber là một người cô dạy có tâm nhất mà em gặp từ lúc sinh ra tới giờ,positive
ai có áo xưởng không (không dấu) ạ pas em với,neutral
giảng dạy nhiệt tình dễ hiểu nói chuyện rất vui và thoải mái,positive
giảng viên giải đáp các thắc mắc của sinh viên tận tình,positive
mình là nam svien knumberna gu mình là tone hồng acept tất cả khoá và các không,neutral
trong quá trình giảng dạy có kèm theo các phương pháp học tập,positive
kính mong các giảng viên mạch số upload tài liệu trước giờ học ít nhất number ngày để các bạn sinh viên có thể nghiên cứu trước ở nhà,negative
mình có dư một số sách nghành tự động hóa và các môn đại cương bạn nào cần gì comment / bình luận có mình pas cho,neutral
giảng viên khá hài hước mang lại tiếng cười cho lớp trong quá trình giảng dạy,positive
bài nào không hiểu hỏi thầy thầy nhiệt tình giảng lại đến khi bọn em hiểu thì thôi,positive
cô dạy nên có ví dụ và bài tập hướng dẫn chi tiết cụ thể hơn,negative
deadline cho thời gian đủ dài để sinh viên hoàn thành bài tập,positive
vui tính dạy dễ hiểu,positive
thầy nên cho những ví dụ mã / lập trình demo / trình bày để sinh viên hiểu hơn,negative
mọi người cho em hỏi học bổng có bắt buộc điểm rèn luyện phải trên number không à / ạ hay xét điểm trung bình trước á do đầu năm em đi sinh hoạt thì thầy có nhấn mạnh phải từ number nhưng em xem danh sách mấy năm trước thì có anh chị number đrl vẫn có học bổng ạ không biết phải mới thay đổi năm nay không ạ,positive
dù đã xem trước bài khi lên lớp nhưng nó quá xa lạ đối với em,negative
thầy dạy có tâm nhiệt tình với sinh viên,positive
thầy chỉ dạy rất tận tình,positive
anh chị ngành ngôn ngữ anh cho em xin lời khuyên với ạ có nên phúc khảo bài giữa kỳ môn tâm lý sư phạm không lúc làm bài cũng ok mà trả điểm chấn động quá ạ,neutral
thầy nói khá nhỏ và nhanh cũng không sử dụng giáo án điện tử làm học sinh rất khó tiếp thu,negative
có lúc thầy lạc đề,negative
cho sinh viên thuyết trình là khá hay,positive
cô vui tính thân thiện,positive
đặc biệt đây là môn chuyên ngành cần giảng viên phù hợp,negative
mình muốn gửi tới bạn ngọc trâm ngôn ngữ hàn mình có vô tình gặp và bị bạn cuốn hút mình có gửi lời mời kết bạn nhưng mà hình như bạn không acept người lạ nếu được mình mong bạn có thể cho mình cơ hội được nói chuyện cùng bạn nhé mình tên là l,neutral
anh chị ơi cho em hỏi có ai còn cuốn hướng dẫn học tập kinh tế chính trị không ạ còn ghi chú càng tốt ạ,neutral
sự nhiệt tình và tâm huyết khi giảng dạy của cô,positive
thầy giảng rất hay rất tận tâm với sinh viên,positive
cho em hỏi em hủy học phần number kì rồi có sao không vậy mọi người,neutral
dạ em đang muốn vô ngành ngôn ngữ tây ban nhé của trường mình ấy ạ anh chị có thể cho em xin đánh giá về quá trình học hoặc những khó khăn sẽ gặp phải với ạ,neutral
do chương trình mới dạy bằng tiếng anh nên gây khó khăn cho chúng em trong việc tiếp thu kiến thức,negative
nên có thời gian nghỉ giải lao giữa giờ cho sinh viên bớt căng thẳng,negative
cô dạy chưa tập trung dạy thực hành cho sinh viên không giảng giải nội dung thực hành,negative
cô dạy tận tâm nhiệt tình giúp đỡ sinh viên,positive
mình là con trai muốn có bạn trai chung trường quá,neutral
vui hòa đồng nhiệt tình,positive
thầy dạy hay vui và ví dụ chi tiết,positive
mọi người ơi cho em hỏi là em có gia hạn học phí tới number number mà hiện tại em có thông báo trúng tuyển nghĩa vụ quân sự em làm đơn rút học phần môn học đó thì có bị nợ học phí và điểm f không ạ,neutral
không liên quan lắm nhưng mà trọ em thuê numbertrnumber chưa kể điện nước mà bồn cầu với vòi xịt đuýt không xả nước được thì có nên nhắm mắt ở luôn không mọi người,neutral
máy chiếu trong phòng học quá mờ khiến sinh viên không nhìn rõ nội dung khi trình chiếu,negative
thầy giảng rất nhanh cho bài tập và dotdotdot ngồi chơi và gần như là tất cả các buổi,negative
có ai pas sách quốc phòng với gdct không ạ,neutral
mình cần tìm trọ khu vực gần trường cho number người tài chính numbertrnumber numbertrnumber ạ ai biết chỉ mình với,neutral
thầy ơi giảng bài tự tin lên thầy nói nhiều khi nhỏ quá không ai nghe được,negative
mọi người ơi cho em hỏi shdk là tùy ngành dk ạ tại em quên không lấy giấy sh nên em không biêtz gì luôn kíu em với,neutral
giảng dạy chi tiết nhiệt tình,positive
thầy nhiệt tình trong cách giảng dạy,positive
môn học khá nhẹ nhàng cho sinh viên,positive
nên đa phần chúng em phải chia nhau ra để học như vậy chất lượng rất khó đảm bảo,negative
cho em hỏi xin phép về môn thống kê ứng dụng cô lê thị hồng hoa kiểm tra giữa kì sẽ thế nào ạ,neutral
cô vui tính dạy tốt,positive
chấm bài và sửa nhiều bài tập hơn,negative
cô rất nghiêm,negative
động lực cho sinh viên trường Hutech mai đi học,neutral
có anh chị hay bạn / bao nhiêu nào đang học ngành ngôn ngữ anh không ạ trình độ ở mức nói được cơ bản đến khá em đang tìm bạn luyện nói chung ạ,positive
cho em xin tài liệu ôn môn luật hiến pháp,neutral
thầy có khả năng truyền đạt tốt,positive
đã có làm đơn với phòng đào tạo,neutral
giảng dạy rất tốt,positive
có cung cấp bài tập cho sinh viên tự học ở nhà,positive
giảng viên lên lớp đầy đủ giảng dạy nhiệt tình,positive
chứng chỉ tin thì nên học tin học ứng dụng hay tin học văn phòng dễ hơn ạ,positive
cô lo cho các sinh viên,positive
giúp sinh viên giải quyết những khúc mắc trong nhiều loại bài tập khác nhau,positive
dạ anh chị nào có tài liệu plt tagtnumber cho em xin với ạ,neutral
học song bằng thì điểm điểm trung bình tích lũy number number là chỉ cần đạt điểm sàn thôi đúng không ạ ví dụ điểm sàn ngành đó number là điểm chuẩn number mà điểm thi của em không đủ number thì chỉ cần đạt điểm sàn là được đúng không ạ em cảm ơn,positive
anh em kb giao lưu bóng chuyền vui vẻ không trình độ,positive
do bản thân,neutral
góc tư vấn em hiện tại đang làm Tâm sự kế toán cho một công ty gia đình công ty lúc phỏng vấn thì nói với em có liên kết công ty khác có anh kiểm tra / kinh tế riêng sẽ hướng dẫn công việc cho em nhưng thực chất công ty này không hề có kế toán riêng mà thuê dịch vụ bên ngoài để làm kế toán sếp nói sếp từ học từ ngành tài chính đi lên nhưng thực chất không học ngành không liên quan gì đến kinh tế em vô làm Tâm sự kế toán mà việc gì em cũng phải làm tuyển dụng đăng bài đóng mộc xuất hoá đơn vat hợp đồng lao động lưu trữ hoá đơn vat xem xét hoá đơn có hợp lý để được vô chi phí không hạch toán chi phí lương bhxh vào sổ kế toán nội bộ cho công ty còn nộp thuế thì công ty thuê dịch vụ kế toán bên ngoài ở trên ạ em hiện tại mới là sinh viên cuối năm number chuyên ngành kế toán tại trường UEH thôi ạ do công ty dịch vụ nên em cũng nắm được khá sơ hạch toán nhưng về mấy cái hợp đồng xuất hoá đơn sai thì phải làm sao thuê xe đi công tác em hoàn toàn không biết cộng với việc phải làm thuê mấy việc lặt vặt sếp giao mà sếp nói em chưa dám duyệt sổ chi phí vì sợ em phá nói em chưa đụng gì tới việc xử lý lương và chưa giải thích tại sao bhxh kì này cho sếp lại đóng cao như vậy em có nên nghỉ việc không ạ làm number tháng rồi mà công ty vẫn chưa gửi ofer leter cho em ạ em cám ơn anh chị đã đọc tới ạ anh chị tư vấn giúp em với ạ,neutral
dạ em chào anh chị em đang có nguyện vọng đăng kí học văn bằng number ngôn ngữ anh tại trường anh chị có thể cho em xin thông tin về khóa vbnumber của trường mình học phí nội dung học chất lượng và thời gian học thế nào được không ạ em cảm ơn anh chị,neutral
cô dễ thương quá em nhìn cô nhiều hơn nhìn mã / lập trình cô viết colonsmalsmile,negative
cho em hỏi học bnumber ở trung tâm cic có ổn không ạ,neutral
hệ thống máy chiếu cần cải thiện,negative
có ai pas sách nguyên lý kế toán kiểm tra / kinh tế vĩ mô không ạa,neutral
mấy học phần dưới đây em xin ý kiến của anh chị đã học em nên học ai nhất ạ chủ nghĩa xã hội khoa học kinh tế vĩ mô number marketing căn bản năng lực số ứng dụng thực hành năng lực số ứng dụng quản trị học taekwondo,neutral
mọi người biết cách kiếm gcn đrl nào dễ dễ không ạ cho em xin với,neutral
cho mình xin địa chỉ thi blx uy tín với mọi người ơi,neutral
lỡ cuộc sống sinh viên không rực rỡ thì sao,neutral
cho em hỏi làm sao để mình được chuyển ca thi vậy ạ,neutral
nội dung các bài thực hành cần thiết được thầy thay đổi thích hợp với nội dung học,positive
cô rất nhiệt tình trong việc giảng dạy,positive
thầy dạy rất nhiệt tình và luôn tạo không khí thoải mái trong giờ học,positive
môn công nghệ website và ứng dụng có number tín chỉ lý thuyết,neutral
cô rất nhiệt tình khi chỉ và dạy,positive
cô vui tính và giảng dạy nhiệt tình,positive
cho em hỏi làm sao để lấy lại tiền mình đã đóng dư vậy ạ em gọi điện với gửi email cho phòng tài chính nhưng không ai bắt máy,neutral
mình ở đông nhưng mà không hiểu sao number số điện trong khi nghỉ tết number tuần,neutral
dạ bây giờ em của em học lớp number muốn tư vấn đại học trường mình thì sẽ có ai hỗ trợ cũng như là tìm ai để hỗ trợ ạ em cảm ơn ạ,positive
hiện tại em không có tiền đóng học phí em đang bị khoá mã số sinh viện ạ nếu em không có đóng trong học kì tiếp theo thì em có bị đuổi học không ạ,neutral
giảng viên nhiệt huyết rất có tâm colonhihi,positive
thầy khá nhiệt huyết và gần gủi với sinh viên,positive
thầy dạy rất hay nhiệt tình dễ hiểu,positive
mọi người cho em hỏi lớp em bị chia hai ca học một ca sáng một ca chiều vậy em có xin chuyển ca học được không ạ tại sáng em kẹt lịch,neutral
muốn cóo bồ,neutral
cần cho nhiều bài tập về nhà hơn nữa,negative
sắp tới trường mình qua qnumber học nên em định thuê trọ ở qnumber thì có ok không ạ ai ở rồi cho em xin đánh giá về qnumber ạ,neutral
nên ưu tiên về cơ sở vật chất cho chất lượng cao đúng như trường đã nói,negative
góc tâm sự từ number bạn sắp ra trường nhưng bị không iếp n ạn thứ number,neutral
nói lan man,negative
giảng viên giảng rất dễ hiểu,positive
ai mở lớp thư tín giao dịch busnumber cho mình xin chỗ / suất với,neutral
nên cho bài tập làm thêm,negative
nghe nói number anh trai này đang làm mưa làm gió mấy ngày nay ai đoán được có quà nhé,positive
thái độ làm việc tốt,positive
chữa bài tập đầy đủ nhiệt tình,positive
giảng viên vui vẻ vô cùng nhiệt tình,positive
tâm huyết với công tác giảng dạy việc truyền đạt ý tưởng cũng như kiến thức đến sinh viên có sáng tạo,positive
nên ôn lại lý thuyết rồi hướng dẫn kỹ thực hành,negative
giảng viên trẻ trung năng động tạo hứng thú học tập cho sinh viên,positive
lớp thụ động nhàm chán,negative
dạ anh chị có tài liệu ôn thi thud rút gọn cho em xin với ạ em cảm ơn,neutral
nên điều chỉnh môn này thời gian nhiều hơn,negative
có bạn nào đăng kí được môn thực tập cơ sở của thầy phạm trịnh hồng phi không cho mình xin kết nối với,neutral
mọi người cho mình hỏi hình thức kết thúc môn kỹ năng mềm là gì vậy ạ mình định tháng number học nên muốn tìm hiểu ạ và mình mình nên đăng kí mấy môn một lúc ok ạ,neutral
chất lượng cơ bản đảm bảo nhưng cần phù với các đối tượng sinh viên hơn,negative
việc kết nối mạng máy tính trong phòng thực hành cần được sửa chữa,negative
cô dễ thương dạy dễ hiểu và tạo cảm hứng học tập,positive
toàn phải đi học ké lớp khác,negative
giảng viên tận tình giúp từng sinh viên tiếp cận với bài học thân thiện với mọi người,positive
biết tạo điều kiện cho học sinh rèn luyện các kỹ năng khả năng dẫn dắt truyền đạt tốt,positive
có bạn nữ nào đi xem phim không ạ mình lo tất chứ đi xem một mình hơi buồn,negative
bài tập ít đa dạng,negative
giảng viên giảng dạy rất tận tâm,positive
cho điểm thấp,negative
anh chị cho em hỏi được nhì học sinh giỏi tỉnh thì có utxt không ạ,neutral
môn ngôn ngữ Java này là môn quan trọng là nền để phát triền các ngôn ngữ môn học sau này nhưng sau học kỳ học môn ngôn ngữ Java ở lớp này thì number sinh viên phải tự vò đầu tìm hiểu tự gogle lấy kiến thức không được nhận bất cứ sự giúp đỡ hướng dẫn gì từ giảng viên,negative
tôi nam cần tìm number bạn ở ghép đã có trọ trọ ở ngã tư hàng xanh phòng ful nội thất đầu tháng number chuyển bạn nào mún thì coment tôi gửi ảnh nhé,neutral
giảng viên có tâm,positive
đề nghị bỏ phần thi lý thuyết cuối kỳ,negative
em xin mẹo / tips ôn môn nguyên lý kế toán ạ,neutral
thầy cho đề thực hành cũng khá hay nhưng mà thật thì em toàn mã / lập trình mấy bài đó trên notepad rồi nộp không test gì cả nhưng được cái là đồ án number thì điểm thực hành cũng number luôn,neutral
dạ cho em hỏi em đóng tiền bảo hiểm từ tháng number mà đến giờ vẫn chưa nhận được xác nhận của trường ạ,neutral
tìm bạn nữ chiều mai đi hộ sự kiện ở n cast thương lượng,neutral
nội dung chương trình học cần rõ ràng hơn cần cập nhật chương trình học nội dung bài giảng trên slide / trình chiếu còn lủng củng,negative
chấm điểm trên khmtdotuitdotedudotvn,neutral
cô hãy tự chấm bài thi,negative
nên chia thành nhiều phần để đánh giá sinh viên chứ không tập trung vào cuối kỳ phần mềm DoubledDot number giành cho kiến thức cơ bản một hình thức nào đó để buộc sinh phải có kiến thức về dotnet nắm về nguyên lý của nó về cách tổ chức cách thiết kế và sử dụng,negative
nói lúc to lúc nhỏ nghe mệt tai,negative
nói chung em không hài lòng với năng lực giảng dạy của thầy wzjwznumber,negative
cô dễ chịu dạy kỹ,positive
mình cần number bạn lấy bảng điểm ở phòng enumber sau đó gửi bưu điện về nhà giúp mình công numberk ạ,neutral
rất thích cô wzjwznumber vì cô dạy hứng thú và hay,positive
có nhiều sinh viên em Ngại trong việc hỏi bài vì vậy giảng viên nên sẵn sàng giúp đỡ sinh viên làm bài tập một cách nhiệt tình vui vẻ hơn đôi khi sinh viên cần,negative
dạy rất chán,negative
cho em hỏi trường mình có lấy chứng chỉ bài thi TOEIC không mọi người lấy bnhieu điểm ạ,neutral
cho em hỏi hanh cuối lấy chứng chỉ quốc phòng là khi nào vậy ạ,neutral
dạ anh chị cho em hỏi để đồng ý hết toàn bộ như này và em hoàn thành xong e-learning lab ròi thì giờ em được nghỉ tiếng anh chưa ạ,neutral
có ai muốn học môn quản trị thương hiệu vào kì numbera không ạ mình tập hợp / gom người đủ số lượng rồi mở lớp luôn ạ,neutral
cách truyền đạt của giảng viên chưa tốt,negative
cung cấp đầy đủ kiến thức giúp sinh viên định hướng tốt,positive
có ai nhận chèn được bìa không ạ em làm nội dung rồi mà không chèn bìa được tiếng nấc / buồn,neutral
cho mình hỏi hôm đấy mình bận mình không đi cái này được không ạ có bạn mình đi có thề truyền đạt lại hay bắt buộc phải đi ạ,positive
em bị mất cái bóp viết màu xanh trắng sọc caro có gắn mọc khoá đh nông lâm ở phòng enumber number number hồi chiều hôm qua để trong hộc bàn cuối ai nhặt được cho em xin lại với ạ có đồ quan trọng của em trong đó,neutral
cho mình hỏi hạn chót nộp miễn giảm học phí knumber là ngày nào vậy ạ,neutral
mọi người ơi cho em hỏi khoa luật giờ nhận sinh viên tiêu biểu có được giấy khen không ạ hay chỉ tờ giấy thôi thấy mấy anh chị đi trướ nói em hoang mang quá ạ,positive
mọi người ơi có ai có đề cương ôn nguyên lý kế toán không ạ cho mình xin với,neutral
thầy rất nhiệt tình trong quá trình dạy,positive
mới chỉ là giới thiệu phương pháp cho không dạy cách sử dụng phương pháp,negative
cần có một vài project nhỏ,negative
em rất hài lòng,positive
em nghĩ việc lớn lao nhất của giáo viên làm đó là truyền cảm hứng và truyền đạt kiến thức cho sinh viên của mình,positive
đối với môn anh văn tránh sa đà vào chỉ luyện tập kỹ năng về đọc và viết mà nên thực hành kỹ năng nghe nói nhiều hơn và hiệu quả hơn,negative
thầy hướng dẫn thực hành tốt nhiệt tình,positive
dạ cho em hỏi thử bằng trung bình có lên nhận bằng không ạ,neutral
em học ngành marketing mọi người cho em hỏi trong mấy môn này môn nào thi tiểu luận để em đi quân sự vậy ạ,neutral
sáng nay em đi bộ từ bên kia đbp qua bên này có đưa tay xin phép vậy mà có thằng ất ơ trường mình chở gái phóng qua còn ngoảnh đầu hỏi thăm phụ huynh em em kiu nó đứng lại thì nó chạy xuống tầng hầm để xe mất hút nên bạn có đọc được thì cho mình nhắn là có giỏi thì vào mà cắn chứ đừng sủa t điên lắm rồi đấy,positive
không liên quan hay hỗ trợ gì cho ngành học,negative
ai về lninh đồng nai chung không,neutral
em pas hai vé nhà mình đi thôi ngày number number chiều numberhnumber rạp lote nowzone bắp nước ạ em đặt nhầm ngày khóc,negative
cải thiện chất lượng các phòng máy và kết nối mạng,negative
em đang cần tìm đề nguyên lý kế toán giữa kỳ I thầy việt ạ anh chị nào học rồi cho em xin với ạ,neutral
năm nay em có dự định thi vào ush bằng đánh giá năng lực ạ em có mong muốn được học chính ngành tâm lý học em thấy điểm khá cao nên em có thể không đủ điểm đậu em có tìm hiểu trg mình có cho học song ngành em xem thêm thông tin thì thấy có điều kiện với ngành ngôn ngữ anh và ngành quốc tế gì đó nx thôi còn tâm lý học thì em không thấy có điều kiện gì anh chị đi trước cho em hỏi nếu em đậu vào trg mình với number ngành có điểm đánh giá năng lực thấp hơn tâm lý học chính cùng năm đó thì nếu em đáp ứng điều kiện học kỳ đầu number thì có được đăng ký học chính song ngành tâm lý học không ạ,neutral
cho mình hỏi là bạn mặc áo đỏ của khoa tín chỉ kiểm tra / kinh tế hôm thứ number nhảy flashmob đã có người yêu (lóng) chưa ạ tại thấy bạn dễ thương quá trời,neutral
thầy cần quan tâm tới lớp hơn hơn nữa nhiều lúc thầy cũng đi trễ trong khi các bạn đi trễ quá number phút thì thầy khóa cửa và không cho vào nữa trong khi môn học này sinh viên chỉ lên hỏi cách làm bài tập thầy giao chứ thầy không có hướng dẫn làm,negative
bảo đảm giờ lên lớp số tiết dạy,positive
đề thi giữa kì môn logic học đại cương của cô phạm thị loan sẽ thi như thế nào ạ và đề có khó không ạ,negative
cung cấp nhiều kiến thức,positive
cho em hỏi giờ em muốn đkí thêm môn học được không ạ,neutral
giáo viên cần bổ sung thêm các bài tập liên quan nhiều hơn để các bạn sính viên nắm rõ hơn,negative
giảng viên tận tâm nhiệt tình vui vẻ,positive
thầy hay cúp tiết,negative
nhờ có môn thầy em có thể bổ trợ lại kiến thức của các môn khác nhưng buổi học rất sinh động và thầy rất tận tình,positive
vui vẻ hỏi thầy thầy reply / trả lời lại rất nhanh,positive
rất nản,negative
mình muốn đổi áo td l qua xin lỗi có cơ sở Hòa Mạnh,neutral
thầy dạy bằng tiếng anh,neutral
muốn xin innumber bạn tiểu đội trưởng tiểu đội number đại đội number,neutral
cô rất tận tâm và nhiệt huyết,positive
em còn một môn là học xong nhưng kì này trường không mở lop để đăng kí em làm đơn xin mở lớp được không ạ,neutral
thầy đức giáo dục thể chất trường mình có đánh rớt môn không mọi người,neutral
dạ xin chào mọi người hiện tại em là sinh viên năm number theo học ngành truyền thông đa phương tiện ở trường thì về phần thực tập chổ làm là trường tìm kiếm với đề xuất cho mình hay là mình tự kiếm ạ dạ em cảm ơn ạ,positive
rèn luyện kỹ năng nghe cho sinh viên,positive
ai biết thông tin bạn phan thành quý khoá cuối knumber không ạ,neutral
giảng viên dạy dễ hiểu thân thiên với sinh viên,positive
mọi ng cho em hỏi khi nào khoa quản trị dkhp hknumber vậy ạ,neutral
mọi người ơi mình đăng ký di uyf đóng tiền và đăng ký hết rồi nhưng mà giờ mình không đi được thì có bị trừ đrl nhiều không ạ với cả nếu đi thì có được cộng điểm không mọi người em cảm ơn nhiều ạ,positive
nên chú trọng vào môn học là hướng đối tượng,negative
giờ mình chọn đăng kí thi và ôn Microsoft Office Specialist word thì nên chọn bản number hay number ạ em sinh viên khoá knumber ạ,positive
có ai đang xin mở lớp quản trị chăm sóc khách hàng với quản trị thương hiệu không ạ,neutral
trang bị thêm thiết bị nghe nhìn,negative
mọi người cho em xin file tài liệu ôn tập trắc nghiệm môn tin mnumber với ạ em cám ơn ạ,neutral
giảng viên hay bận họp nên thời gian lên lớp nhiều buổi học bị cắt ngắn,negative
nâng cao chất lượng cơ sở vật chất của trường,negative
giảng viên vui tính tận tình chỉ bảo,positive
phương pháp dạy tốt dễ hiểu,positive
em thích cách ra đề của thầy,positive
thân thiện,positive
dạ anh chị cho em hỏi tốt nghiệp ngân hàng giảng viên đào ngọc thọ cho em xin ít đánh giá với ạ em cảm ơn anh chị nhiều ạ,neutral
em cũng không biết là cô hay thầy nữa,negative
hàng mới về bánh tráng vừa ngon vừa rẻ bịch lớn có đầy đủ chỉ với numberk với combo / gói number bịch nhỏ numberk,neutral
cần có phòng học chất lượng hơn yên tĩnh để sinh viên có thể tiếp thu tốt hơn,negative
cách truyền đạt của giáo viên chưa có sức hút đối với sinh viên nhiều cho lắm,negative
giáo trình nên thống nhất bản tiếng anh,negative
thầy chưa giải đáp thỏa đáng yêu cầu của sinh viên chưa nhiệt tình lắm,negative
dạy hay dễ hiểu nghiêm khắc luôn tận tình với sinh viên,positive
giảng viên không đảm bảo thời gian lên lớp nghỉ dạy không thông báo trước và thường đến trễ,negative
cải thiện thiết bị lớp học phần mềm DoubledDot máy chiếu ổ điện quạt,negative
thầy rất hiền dạy dễ hiểu và rất nhiệt tình khi trả lời học sinh,positive
thầy dạy hay vui tính,positive
mọi người cho em hỏi em lỡ đăng kí cái này mà giờ em không muốn đi nữa có bị trừ điểm không ạ,neutral
cho em hỏi là em gia hạn học phí còn number còn lại thì đóng chuyển khoản được không ạ hay phải lên trung tâm đóng ạ và thời gian hết hạn đóng học phí gia hạn là khi nào ạ,positive
học kì hè number cho em hỏi học kỳ hè thường có những môn nào trong đây vậy ạ hay có môn nào dễ mình nên học trước không ạ để em Chuẩn bị lên lịch học để đăng ký number anh chị có tip gì để mình vô website đăng ký hè đỡ Lag hay có gì mình cần chú ý không ạ number em thấy trg thông báo number number bắt đầu đăng ký là mình canh numberh vô đăng ký học phần ạ hay là sẽ từ từ cập nhật á mình nên vô giờ nào đăng ký sớm ạ em là sinh viên năm number mong mọi người giải đáp ạ,neutral
giảng viên đảm bảo giờ lên lớp dạy kỹ càng và rất dễ hiểu,positive
mình có sách pháp luật đại cương do sách ghi chú nhiều nên bán numberk number quyển hành chính công bán numberk,neutral
mọi người ơi cho em hỏi mấy môn dưới hình thức là cái nào tiểu luận với thi vậy ạ nếu sắp xếp lịch đi quân sự thì nên chọn mấy môn tiểu luận hay thi vậy number biểu diễn âm nhạc và khiêu vũ numbertc number thống kê ứng dụng numbertc number kinh tế lao động numbertc number quản trị chiến lược numbertc number quản trị nhân sự quốc tế numbertc,neutral
thí dụ em học mà không hợp tính với các bạn trong lớp em có thể chuyển lớp không ạ,neutral
nếu thầy có thể lên lớp đúng giờ thì tuyệt ạ,negative
tham khảo soi kèo / cơ hội bên này uy tín không các bro thấy clear kèo / cơ hội tx trận hà lan đâm theo chắc oỏn nhỉ,neutral
cơ sở mai thi lựu là học chung với học viện bưu chính viễn thông hay cao đẵng kỉ thuật trường tộ vậy ạ,positive
dạ em kiếm tài liệu mtpt cô kim loan kinh tế chính trị mác cô hà hồ ạ,negative
hình thức thực hành mới lạ thu hút,positive
mọi người cho em hỏi thi giữa kỳ bổ sung có ảnh hưởng đến kết quả điểm sau này không vậy ạ,neutral
cách dạy hơi khó hiểu một tí,negative
dễ chịu,positive
xin chào / cười có bạn nào định năm sau chuyển sang ngành địa lí không ạ,neutral
thầy nên cho nhiều bài tập về nhà,negative
chuyện là em học quốc phòng number em có gặp number bạn tên hán thanh hùng học bên khoa truyền thông ạ bạn đó cứ ghẹo chọc em và các bạn nữ khác có nhiều bạn nữ bị chưa ạm vào chị ơ th ể nữa ạ mặc dù không quen biết bạn ấy có hỏi em number câu là mày biết number con gái đi t ắm đều th ủ da không không quen biết mà kêu mày tao ạ lúc đó em rất sợ bạn ấy còn chọc ghẹo nhiều bạn nữ khác trong lớp ạ mong bạn ấy thấy được bài viết này mà đọc và cải thiện lại ạ chứ không là còn rất nhiều bạn nữ bị bạn ấy chọc ghẹo và nói những từ ngữ không phù hợp ạ,neutral
hầu hết các môn học đều rất trầm đa số sinh viên chi đến lớp cho đủ buôi thầy cô bảo đảm giờ dạy trên lớp nhưng không tạo được cao trào cho buổi học,negative
cần có một bộ giáo trình cụ thể cải thiện chất lượng của lớp thực hành,negative
máy chiếu rất mờ,negative
mọi người cho em hỏi là muốn bảo lưu thì làm thế nào ạ em cảm ơn,neutral
giảng viên đảm bảo nội dung học phân tích giải nhiều bài tập,positive
những môn này có phải thi tiểu luận hết không ạ,neutral
giảng viên giảng dạy nhanh truyền đạt khó nắm bắt,negative
thích cách cô dạy,positive
dạy quá giờ,negative
rất không hài lòng với năng lực của mình không thể được phát huy,negative
thầy nên chú trọng đến truyền đạt cho sinh viên nhiều hơn,negative
giảng viên rất có tâm huyết và giảng bài hay,positive
mình có được dùng sân banh trong trường không ạ mình xin phép ở đâu ạ,neutral
mình có sở thích chơi bóng chuyền nhưng mà chỉ có number mình bạn nào có thời gian thì kb hẹn nhau ra đánh chơi được hăm tôi là nữ cũng gọi là biết đánh sơ sơ,positive
mặc dù nhiệt tình nhưng khi truyền đạt thì lại khó hiểu sử dụng ngôn từ gây khó khăn cho việc hiểu bài,negative
mình học pháp luật đại cương thầy cô đôi khi sẽ lấy nhiều vụ án ra nói trong đó có các vụ cuonghiep mình không hiểu tại sao nhưng mình rất sợ những vụ liên quan đến cái này mỗi lần có ai nhắc đến hay đọc tin tức mình cũng đều tim đập nhanh hoảng loạn stres và mãi nghĩ về nó chờ vài ngày sau mới nguôi ngoai được đôi lúc mình chỉ muốn cầu xin thầy cô đừng kể những chuyện đó nữa,neutral
em cần tìm tài liệu đáp án luật kinh doanh và nmtlh ạ,neutral
lớp quá đông,negative
tuy nhiên việc giảng dạy khá chậm,negative
trưa nay mình muốn ăn há cảo ai chỉ mình chỗ mua với,neutral
cho em hỏi mấy môn này nên học ai ạ,neutral
dạ cho em hỏi mấy phòng ban phòng tư vấn trường mình có làm việc thứ number chủ nhật không ạ,neutral
học hè học number môn có nhiều quá không mấy bạn,neutral
mình là sinh viên năm number của trường sắp tới mình có dự định mở một xe đẩy bán nước nhỏ ở khu vực dương quảng hàm mọi người có thể chỉ cho mình biết những lưu ý gì trước khi bán không ạ,neutral
mình rớt cd và bằng lái xe máy hà thanh hưởng ai nhận được chấm dưới hộ mình,positive
thầy giảng dễ hiểu nhiều minh hoạ thực tế,positive
phòng học cần sạch sẽ hơn bàn ghế rất bụi máy chiếu tất nhiên nói nhìn được thì vẫn nhìn được nhưng như thế là vẫn mờ cần sáng hơn cho các bạn ngồi phía dưới thấy nữa,negative
nên nhiều khi em thấy không thể hiểu,negative
